Astrocyte,CA1-1,CA2,CA3,Cajal Retzius cells,Choroid plexus Epithelial cell,Endothelial cell,Ependymal cell,Granule neuron,Htr3a,Immuture Granule,Lamp5,Microglia,Mossy neuron,Oligodendrocyte,OPC,Pvalb,Sst,Subiculum neuron1,Vip,VLMC
7.422356e-07,9.274526e-08,5.9203416e-08,4.22064e-08,8.15312e-06,2.915851e-07,7.983712e-08,2.6946973e-06,6.0908724e-07,1.2521608e-07,1.9634294e-06,1.8246071e-06,1.6281764e-06,0.9663865,2.3663672e-05,5.5854484e-06,1.0031129e-05,4.558402e-06,0.033543345,1.978972e-06,6.0017887e-06
4.9659655e-05,0.112643555,0.00013597697,1.2252958e-05,7.306182e-05,2.5521482e-05,9.968197e-06,0.4917819,6.894596e-06,0.000118339,0.001369464,4.0582043e-07,0.0001653572,0.0037480698,0.00027718025,0.0012665169,4.1470597e-05,1.2190252e-05,0.38631842,0.0019425723,1.2301097e-06
0.00031932496,0.0062828013,6.2028853e-09,0.000107741966,5.329978e-07,2.6048328e-05,1.8158746e-06,7.223016e-05,0.00096660265,0.003845474,0.04105336,4.2341097e-05,0.012696978,0.02425904,0.000102076745,7.813347e-07,8.5950516e-05,0.90369123,0.0019594503,0.0044830297,3.1437503e-06
7.212009e-06,8.794861e-07,1.0798169e-09,3.637983e-09,4.596421e-09,6.302819e-10,3.2235064e-08,3.397758e-09,1.1484101e-08,2.5066308e-07,3.492069e-08,4.3192667e-06,2.4688366e-06,0.9974119,2.7889286e-09,0.0004891953,5.841109e-06,2.9210655e-06,0.0020748198,1.5237855e-09,1.11842795e-07
6.768833e-05,1.7566359e-08,8.0208606e-10,2.2721241e-12,6.2357464e-07,6.563251e-10,8.1549103e-07,2.591708e-07,3.876108e-09,3.5383948e-06,4.3352844e-05,4.233488e-11,0.0007906665,0.006450807,1.173515e-05,0.25129032,3.596328e-08,6.414368e-05,0.741181,7.52438e-05,1.9809311e-05
1.6930668e-05,3.245481e-08,6.354452e-08,1.1118814e-10,1.2110221e-06,4.0891455e-06,1.7174587e-05,1.0655384e-05,3.0556774e-07,4.3078857e-05,0.00073143665,1.5319933e-11,0.00066834333,0.00062085374,0.8702634,0.118153214,8.78406e-06,6.9722276e-08,0.00336002,0.00030355525,0.005796645
0.6798931,1.9874037e-06,1.3393364e-11,0.28943914,3.567096e-06,5.000675e-06,5.664392e-05,0.014144865,0.0004138869,2.2706092e-11,0.008907656,5.155906e-08,0.003871419,9.2603085e-11,1.6344e-05,1.4963957e-08,1.0065287e-06,2.7004715e-05,0.00026904768,1.4696468e-07,0.002949054
0.24129924,0.010510112,8.300532e-07,0.0004947742,5.3879092e-05,0.00037168417,3.775217e-05,0.0607507,2.9378545e-05,1.6488642e-05,0.0018766192,2.2938182e-06,0.007489862,0.014511426,1.4895084e-05,0.0086828545,0.0010346675,0.00013559962,0.011065388,2.4035432e-06,0.6416192
2.8707074e-12,4.004938e-12,2.68528e-14,3.0328262e-10,1.3695941e-09,2.506984e-10,2.181601e-11,2.1525266e-12,4.8865996e-09,4.639981e-09,1.724134e-07,6.7049756e-12,7.7203836e-08,0.99326986,0.00013380877,8.6427504e-10,5.965608e-13,2.5020748e-09,0.006548233,4.782465e-05,8.565941e-11
0.0024408312,0.0010210514,4.657637e-05,3.9613437e-06,3.784989e-05,2.1914906e-05,1.2861925e-06,9.035801e-05,7.4460484e-05,0.00064112816,0.15874098,5.9022864e-07,0.13270286,0.22874607,0.02459057,0.42973608,0.012105139,8.12846e-06,0.005154635,0.0034012136,0.0004342975
0.00039643023,3.1697894e-06,2.80667e-05,4.746782e-08,1.091435e-06,7.9877066e-07,6.0972427e-05,4.87814e-06,1.2940134e-07,1.8179226e-05,1.8519473e-05,8.249419e-07,0.00014728511,0.04490061,2.0186228e-05,1.5826261e-05,5.288035e-06,0.0002485262,0.9540217,3.6425696e-05,7.0914444e-05
0.014534654,1.7464095e-06,6.404457e-11,1.4541237e-09,3.2530858e-09,3.2322074e-08,1.8532341e-09,1.7132074e-08,0.00013588593,1.912906e-06,2.3003777e-05,3.2973999e-10,0.98046494,1.3365774e-05,0.004819233,2.8853814e-08,6.942891e-12,1.9707248e-11,1.2288745e-06,4.7078488e-09,4.0799555e-06
0.22395942,0.078141965,4.376671e-06,3.090582e-06,2.7189248e-05,1.00001e-06,1.6753606e-07,0.0042366846,8.3779865e-05,7.061548e-05,0.02234713,2.2297183e-05,0.0033514774,0.01507584,0.0012638643,0.009667557,6.637995e-05,4.830612e-05,0.6414535,0.00016187306,1.3472086e-05
1.2316586e-06,8.269405e-11,1.3055169e-09,1.7521812e-12,3.3856692e-11,4.3146784e-08,7.342788e-09,6.858952e-11,4.5734336e-07,5.3361015e-05,9.000928e-06,3.760068e-10,8.531698e-06,0.73506933,0.00046354003,0.24473013,4.5784763e-08,2.9780301e-06,0.019393679,0.00026778635,1.4689518e-10
0.99649006,3.864163e-07,1.0207374e-09,1.5421217e-09,7.363162e-08,5.326491e-07,9.069982e-08,0.00031101567,6.7670607e-07,9.625861e-07,0.0001406692,1.1912586e-10,0.0013803652,0.00075639656,5.481837e-05,0.0003694565,2.0445123e-08,2.8201185e-07,0.00047283282,1.6562833e-05,4.8079487e-06
2.4429134e-10,2.569739e-07,2.312399e-08,1.2012595e-08,2.398532e-08,3.035883e-08,1.4203965e-06,3.8757168e-08,8.783102e-10,6.3712264e-07,5.6670398e-08,1.706791e-11,7.606021e-08,4.1812024e-07,2.406991e-09,0.000268999,1.6643517e-08,7.9171e-08,0.9996284,9.949052e-05,4.994798e-11
0.0034808107,0.00045094785,7.8235564e-05,1.01869955e-05,3.2581695e-05,4.7732217e-05,1.6959659e-05,0.00030935433,3.592372e-06,0.018560307,0.021444226,5.6459838e-05,0.05245976,0.0004264286,0.8634423,0.0003305535,0.0003559105,3.8780026e-06,0.028487854,0.005283878,0.004717999
9.6509e-07,1.0185083e-06,5.973742e-08,3.5564893e-10,1.3014837e-08,5.0013686e-08,1.6183992e-10,1.1118932e-09,3.888204e-06,1.7098806e-08,0.0011587427,3.4227937e-10,0.00034797774,0.0005232929,0.99599993,0.0019587055,2.544743e-06,5.0270925e-09,2.6890684e-06,1.8097053e-07,1.3763198e-08
3.581386e-06,1.0476708e-08,1.864682e-08,8.8620965e-08,8.097381e-05,1.2896334e-08,2.6800866e-08,4.794892e-10,4.1005084e-09,6.4371227e-07,9.3439e-08,1.5911941e-12,7.4227113e-09,0.073760025,2.6055275e-07,3.8081507e-06,3.8453258e-05,0.8954389,1.8839573e-05,1.7560536e-06,0.030652497
0.0026294936,0.038883317,6.577009e-11,3.075061e-10,9.836926e-07,4.5533117e-05,5.181603e-06,3.017552e-06,8.663018e-09,8.8575405e-08,0.10863505,5.8012763e-08,4.6320212e-05,5.8344704e-05,0.0076816888,0.833857,0.00010185711,8.2949725e-10,3.588442e-08,0.0080515575,5.910929e-07
1.2089804e-10,1.5194875e-10,2.8579778e-16,5.030997e-13,1.5090766e-12,9.184897e-16,9.679943e-13,2.0055758e-16,1.566447e-11,5.3709127e-06,1.2787524e-06,1.1788469e-15,2.0299401e-13,0.00018203065,5.2643532e-08,3.1912366e-09,3.0518946e-14,4.039776e-07,0.9998105,3.6163001e-07,1.432291e-11
2.0702353e-15,1.4720173e-12,7.2952855e-10,5.3919407e-11,3.3658624e-17,2.321545e-15,2.9141567e-09,3.1101752e-15,2.7102425e-13,3.237997e-07,2.814848e-10,1.9478218e-10,3.6513512e-10,1.2025085e-05,1.5793202e-07,1.4942054e-09,3.864515e-06,3.289637e-09,0.9999821,1.5755933e-06,5.402155e-14
4.3220693e-06,0.9998988,2.0672149e-05,3.8053276e-09,2.2988347e-09,5.3635087e-12,2.6807498e-09,7.9768185e-08,1.0976203e-09,1.801788e-11,1.6737262e-08,2.1424367e-11,4.4709893e-08,2.6809222e-10,4.6705466e-09,2.9167526e-07,3.6403263e-09,2.8316423e-12,7.5817836e-05,5.803794e-16,2.6840315e-11
0.99977535,2.7158015e-18,4.010407e-24,1.5651476e-21,1.4757483e-21,8.290927e-16,8.1861446e-17,0.00022464115,5.0580635e-22,7.886367e-24,2.3912564e-15,4.3531507e-19,4.123942e-15,1.1986442e-22,4.3993282e-18,3.6935004e-18,2.0546857e-24,1.5797062e-20,1.3830985e-22,3.7062322e-25,7.425557e-10
2.845564e-37,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5e-44,0.0,0.0,4.1225528e-24,3.9951443e-35,1.0,2.013363e-37,0.0,0.0,0.0,1.997e-42,0.0
1.0,3.893666e-32,8.1e-44,4.839291e-35,2.588e-42,4.1973505e-27,6.544288e-39,3.986532e-33,2.6939265e-25,1.9757038e-35,1.4630997e-24,2.535e-42,3.2535443e-22,2.289347e-29,1.6564105e-32,1.1466369e-30,9.50051e-40,2.474851e-39,4.246e-42,9.200914e-38,3.9201687e-30
1.0,2.11641e-23,1.1252164e-26,5.542077e-20,1.0378493e-24,3.566572e-18,7.1356773e-22,1.4456737e-16,4.2024693e-16,1.3864945e-22,3.956415e-10,8.1681364e-26,7.75802e-11,1.1423066e-14,6.928654e-14,1.10400316e-13,9.473842e-24,1.31386525e-20,1.1744509e-23,1.7725352e-22,1.2679587e-10
0.13108735,9.3165e-06,3.0719518e-09,1.2649285e-07,4.0957468e-05,1.9708054e-06,6.365869e-09,0.28420302,3.8398543e-06,0.00025497854,0.35972077,0.13189983,0.008067459,3.5585174e-07,2.1224968e-08,2.7122462e-08,3.8425574e-06,0.00011104784,1.1725576e-10,7.754699e-08,0.084594995
1.0,4.0710644e-29,0.0,3.9384393e-38,0.0,2.94416e-28,0.0,4.857834e-31,8.4891e-29,2.854e-42,3.6546197e-26,4.0457642e-38,1.9494684e-30,4.511e-42,3.34e-43,5.1715433e-34,0.0,4.769e-42,1e-45,3.04e-43,5.8545093e-37
0.80348325,5.1617825e-11,2.5566287e-14,3.2725031e-15,1.4972591e-14,7.371126e-08,6.218601e-13,5.0051113e-10,3.0300252e-11,1.0647066e-07,0.0068530855,4.3705966e-16,0.009945979,0.0017179014,0.17799954,2.6404205e-08,1.2631927e-13,9.751548e-12,1.1033976e-13,4.761944e-08,1.7903638e-08
9.47111e-09,2.0493176e-06,1.9462438e-07,1.8612292e-10,8.5801886e-11,4.7313844e-08,4.7974185e-09,1.3065714e-07,3.501538e-11,0.9192209,1.1443264e-05,0.014302862,0.005735756,1.0564372e-05,3.4533148e-06,0.00022348326,0.02749884,0.032496065,5.135004e-09,0.0004941956,5.490475e-10
0.0003020353,3.1412448e-10,6.3623378e-09,8.7325525e-09,4.3720263e-08,4.603343e-07,3.5305607e-08,3.988528e-08,4.8377564e-09,0.028335907,0.0078029246,1.4215526e-10,0.00078236836,1.7288635e-07,0.07900552,0.027512657,8.540173e-06,0.14825024,1.7646877e-11,0.707999,3.7404964e-09
0.98250383,2.800934e-07,2.8970644e-14,4.890979e-11,1.6666549e-14,6.0089854e-12,9.634721e-14,9.3475155e-06,2.3215616e-09,6.845729e-16,0.017486118,6.5877764e-14,4.9169686e-09,9.109183e-12,1.5695705e-14,2.5192396e-08,4.5088865e-14,3.963913e-14,3.8159533e-16,2.2321942e-09,4.128465e-07
1.0182303e-23,0.0,6.4412e-41,0.0,0.0,1.3379634e-31,1.3507843e-31,1.925e-41,5.1922545e-36,2.9640921e-30,1.9561109e-25,6e-45,1.2135398e-17,1.6549266e-24,1.0,1.1224206e-27,5.75754e-39,1.094e-42,0.0,1.702389e-29,1.1246697e-29
4.05774e-09,3.3978478e-19,2.573259e-26,1.8667819e-26,8.289307e-24,1.2133099e-14,1.0946014e-20,4.124037e-21,4.7354203e-19,1.947891e-16,2.88437e-12,1.094406e-26,1.823399e-07,3.5548636e-10,0.99999976,4.4058274e-13,1.1350116e-17,2.5845e-21,1.2592561e-24,1.93052e-18,2.3267892e-16
1.0,3.1747937e-23,4.3774224e-29,9.438106e-29,2.5812192e-29,6.77936e-16,1.2718311e-26,7.187886e-22,2.2815576e-25,2.7710036e-25,1.4198087e-13,5.229761e-30,9.203646e-13,2.4221504e-21,8.1469486e-14,7.8216394e-19,1.3816199e-24,8.359319e-26,2.3655897e-29,6.6007254e-24,7.0918893e-19
0.9999989,8.410809e-11,1.1168891e-18,1.1798213e-21,1.1056128e-19,2.7948169e-14,1.0138782e-20,3.3179416e-13,1.8271985e-19,4.227949e-13,4.5879847e-10,1.772511e-24,1.0376656e-06,3.913044e-08,2.683617e-09,2.2805997e-16,9.907682e-16,1.21904585e-17,2.1694259e-15,1.3133116e-14,3.4208741e-10
1.0,2.2739693e-35,0.0,2.705e-42,0.0,2.2365486e-33,8.587e-42,4.7259223e-37,4.0392384e-32,3.541e-42,9.206436e-21,0.0,5.036097e-21,9.188507e-36,5.563861e-32,4.656234e-32,1.036e-42,3e-45,0.0,3.4e-44,4.8585062e-29
2.1027123e-24,5.45381e-40,4e-44,0.0,0.0,9.672513e-28,1.5721414e-37,0.0,8.798319e-37,1.8331035e-30,5.205881e-28,2.817e-42,1.7279628e-16,2.4560448e-22,1.0,9.535192e-23,7.830012e-38,4.532e-42,8.58e-43,1.8432738e-27,1.9915014e-37
0.00028979353,9.451846e-10,7.6111256e-11,1.8592636e-13,5.9838134e-15,8.50887e-07,1.7778201e-10,4.1554302e-09,4.4900013e-12,2.5909508e-09,1.6943603e-07,7.920524e-15,0.0017619049,0.0003663232,0.99757993,1.8661457e-07,9.695415e-12,2.3118187e-12,2.9348612e-10,7.814125e-10,8.4625475e-07
1.0,9.04796e-19,5.571585e-27,3.5101553e-24,4.159864e-25,2.0593524e-18,2.9666803e-24,5.717786e-19,8.589805e-18,9.607416e-22,5.2883555e-13,6.3635747e-29,1.1626359e-12,3.8756276e-19,8.6213084e-13,3.2376217e-15,1.9697764e-25,9.963525e-23,4.77524e-26,4.838001e-19,1.3491352e-14
1.07422e-40,0.0,0.0,0.0,0.0,1e-45,0.0,0.0,0.0,4e-45,0.0,0.0,4.0432115e-34,3.4098e-41,1.0,1.6713921e-37,0.0,0.0,0.0,3.53e-43,0.0
0.9517316,8.27089e-11,6.649705e-10,3.1406862e-13,5.2412035e-09,2.3830777e-09,1.5666689e-07,0.0018353487,7.129181e-14,1.4421084e-12,3.6001592e-07,4.8449614e-14,0.00079669646,3.181556e-11,1.2354793e-07,5.781291e-09,8.6157005e-11,4.2892572e-13,1.1904665e-12,1.9282376e-13,0.04563562
8.898291e-16,1.2457323e-21,5.175725e-20,4.7113036e-23,1.0994312e-27,1.4438825e-16,1.3811478e-21,3.5206823e-24,2.6067306e-20,8.681189e-17,2.2080905e-14,2.9233122e-27,1.19315e-09,2.3375193e-12,1.0,6.289544e-18,2.771456e-19,1.3392263e-21,3.8889334e-23,9.1193155e-17,6.043926e-14
1.0,2.13763e-21,1.19292846e-29,2.9282638e-22,2.0296888e-29,1.1792074e-19,3.0816163e-22,1.2976039e-18,4.0685255e-18,5.5254225e-27,1.3838835e-12,3.9276717e-28,5.7287704e-18,3.5132463e-26,7.119085e-24,2.7709062e-19,8.937621e-30,4.8212005e-26,6.0675486e-32,8.167603e-27,2.6734103e-18
0.9999517,2.4017219e-11,6.6735603e-21,1.2475102e-17,8.861008e-16,7.0294606e-13,1.5959849e-14,2.1908973e-14,6.353562e-15,7.736126e-20,4.828943e-05,2.1953476e-22,1.9673392e-09,3.6106617e-15,2.5658108e-13,2.736977e-12,8.8354854e-17,3.1264363e-15,6.963573e-18,1.7886381e-19,2.153752e-11
0.9999982,2.0493813e-17,5.3387775e-24,4.573012e-19,9.36805e-26,1.7914933e-12,1.590515e-19,1.1555304e-16,1.1663602e-13,5.0974464e-24,1.3526591e-08,1.2399995e-26,7.537578e-12,1.0496364e-17,8.702303e-15,1.1767216e-13,3.0096902e-19,1.2146553e-22,2.0112203e-27,4.569864e-23,1.8311307e-06
1.2263077e-09,9.032482e-11,2.1783245e-10,1.3861073e-17,8.134724e-12,3.793028e-11,4.2162912e-07,8.5026324e-05,8.652418e-12,1.3939266e-12,1.807012e-16,3.8339364e-14,0.999905,9.577989e-09,3.961991e-09,5.0118423e-11,2.4669503e-12,3.25149e-12,3.086569e-08,4.3661958e-12,9.497596e-06
2.529977e-08,1.5368666e-08,1.4490969e-11,3.7988332e-06,2.3426775e-08,4.245275e-06,0.34360704,0.0002675709,2.101637e-12,4.8507684e-11,3.490473e-08,2.37121e-08,7.202809e-08,2.0843101e-10,1.861484e-10,2.67372e-10,1.3814722e-06,2.1020723e-10,1.5639684e-12,3.473545e-11,0.65611583
8.198927e-14,2.7966333e-19,3.3783274e-20,1.0667287e-23,2.8496657e-23,1.8190244e-14,1.4501668e-18,1.5461735e-21,1.4701582e-17,4.2416387e-10,7.8721494e-14,7.29224e-24,1.0595293e-06,3.0725138e-12,0.9999989,8.443559e-09,1.4551193e-20,1.3344123e-19,2.284496e-20,1.1457509e-10,4.233493e-13
1.2002644e-13,1.159487e-19,3.6001796e-21,3.4561328e-23,2.736011e-21,1.4195589e-14,2.7722081e-18,2.7244775e-09,3.83451e-19,3.397425e-24,1.1953793e-14,5.349166e-23,8.80959e-14,9.903181e-19,1.5026796e-14,1.9518933e-16,3.448787e-21,5.369172e-26,4.944116e-22,8.38179e-28,1.0
1.7748225e-14,2.3502512e-16,5.998392e-17,6.173048e-18,3.0236984e-13,1.0004965e-14,2.0572385e-12,8.9162225e-14,3.483342e-25,5.430962e-14,4.8012148e-18,3.104936e-20,3.5218606e-11,2.608794e-17,8.521068e-19,2.7139765e-19,8.895743e-24,6.33281e-17,1.4561193e-14,1.656491e-19,1.0
0.07754906,2.267781e-11,6.929522e-11,3.568693e-15,3.8330363e-13,5.968628e-09,1.4997439e-11,1.7384863e-11,2.4800737e-12,4.333059e-08,5.8096848e-05,3.4777407e-20,0.034428354,1.927772e-06,0.8852193,0.0004425944,3.589937e-12,1.3005252e-10,2.2573382e-14,2.3372088e-10,0.0023005411
0.9999999,1.8784024e-13,1.6978658e-17,9.283729e-16,3.8940326e-19,9.760654e-13,1.05140545e-17,8.434957e-16,1.1343674e-16,4.9184154e-16,1.4905972e-07,5.3906084e-22,1.2333775e-12,8.995647e-19,9.331242e-22,6.967843e-10,1.6639348e-16,6.137358e-14,6.6146487e-21,7.8881325e-18,2.264063e-16
1.0,4.3573234e-17,3.3426375e-23,8.6321376e-20,2.7652767e-20,1.0396927e-15,3.5362418e-24,1.0864757e-15,4.5347163e-19,2.3754299e-20,3.2177402e-13,1.2126771e-20,4.3532972e-12,5.0759232e-14,2.7044683e-19,7.704791e-17,4.285116e-21,1.5783098e-18,4.9827654e-20,1.4918417e-18,5.3808717e-14
1.0,1.3021457e-26,1.0017051e-33,1.2002226e-29,8.1503845e-36,1.9324016e-23,1.4834547e-25,1.6718095e-26,8.381716e-23,3.4958593e-30,2.5182326e-15,2.2897571e-37,2.6512111e-17,5.0652806e-23,5.221257e-27,1.2351329e-21,3.282496e-34,7.197903e-29,9.398618e-37,6.4691786e-32,9.843475e-21
0.18918236,1.14808845e-14,1.7027266e-14,1.4540127e-14,4.817392e-16,9.925674e-10,1.1730265e-07,1.8577576e-10,1.2750625e-13,2.9915395e-09,3.0206871e-05,1.00420745e-14,0.8080703,9.205026e-07,0.0026906393,4.6294895e-06,2.0816866e-05,3.0386464e-11,1.1838708e-14,5.0790154e-09,1.5945325e-09
7.583732e-05,2.7712246e-19,3.496552e-24,1.4570544e-20,6.719621e-26,3.2990514e-14,3.64692e-18,1.4720365e-22,3.5250484e-18,1.3905311e-11,3.2281565e-12,5.0913655e-20,6.690715e-08,2.567046e-10,0.99992406,5.010762e-15,1.8956674e-18,5.753317e-20,4.8088456e-24,9.146138e-11,1.1932535e-19
0.7639908,1.12012684e-10,1.0537262e-17,4.2245717e-15,1.3223056e-15,9.274304e-14,2.9853918e-11,2.2545578e-15,5.95925e-11,5.5677724e-15,6.003118e-06,1.4382175e-20,0.006379791,4.5656467e-08,2.7920066e-10,9.073314e-11,5.6114543e-18,8.7913004e-16,6.347e-19,7.56087e-17,0.22962321
1.0,2.5920163e-27,1.320957e-34,1.9538034e-28,4.0455873e-34,9.122077e-22,8.33443e-31,1.2845052e-23,1.5171977e-25,2.2694775e-30,4.5493665e-15,1.7779935e-37,8.964934e-16,1.223356e-25,1.6361439e-26,1.5314646e-21,1.160166e-38,3.7597682e-35,8.512896e-38,5.1555492e-34,2.6070768e-14
1.0,1.1775563e-36,0.0,2.355707e-39,0.0,3.7717728e-30,0.0,3.9410454e-35,2.7077172e-36,2.79e-43,2.262435e-28,0.0,1.1272221e-27,4.6684e-41,1.2474905e-38,3.8029303e-33,0.0,4.9e-41,0.0,0.0,5.040717e-33
3.5772563e-10,4.0148937e-08,8.5873106e-12,1.8131731e-10,1.1828544e-08,1.9800489e-10,9.226424e-10,0.030133829,5.6331066e-07,5.870351e-12,9.596233e-10,2.790944e-13,0.0728074,2.5394972e-13,0.003956322,1.0781289e-13,2.6615961e-11,1.1987453e-06,3.4263767e-10,3.4323468e-11,0.8931007
0.7688725,3.2585444e-06,1.5394437e-09,4.83781e-06,5.7547254e-08,0.0001864911,7.776159e-07,1.5962223e-07,1.6950493e-05,3.5082503e-05,0.010775022,3.6978975e-08,0.21750294,6.038023e-05,0.0025157013,4.3773757e-06,4.6783866e-09,3.955646e-07,1.299151e-09,8.882723e-06,1.2089412e-05
1.0,1.3484548e-12,2.9414425e-21,1.5902299e-15,1.4953671e-20,3.3657322e-12,6.4023982e-18,9.461898e-14,1.861701e-11,5.030819e-20,2.3474742e-08,4.4832634e-22,1.1412135e-10,1.7403901e-12,5.3389893e-17,3.523779e-13,3.052091e-20,8.416188e-16,4.112085e-20,5.9382547e-20,2.12931e-12
0.99466914,0.0001772474,2.193787e-06,2.0803165e-08,1.8323701e-09,1.6812515e-05,7.142529e-09,9.883506e-07,1.6438701e-06,1.7940497e-08,0.00014425183,3.84443e-08,5.5743647e-05,7.978367e-06,1.351323e-07,1.6150706e-08,4.533993e-05,6.0028484e-05,6.152748e-09,2.8392233e-06,0.0048155994
3.3228216e-13,1.7073911e-28,5.97531e-37,2.5284655e-37,7.193628e-27,1.5777198e-18,6.615815e-27,2.1610677e-24,3.4227706e-36,4.7493476e-28,1.3050149e-26,2.4525057e-37,1.0,1.2438351e-25,1.7012244e-32,2.2646391e-26,2.866706e-26,4.9140302e-30,4.3216217e-30,6.961234e-31,1.8483204e-14
0.99874926,3.198904e-13,1.004467e-19,1.7224622e-14,7.10096e-18,8.73769e-12,4.6535156e-17,1.5290174e-11,1.3874086e-12,1.1761545e-15,0.0012165539,3.122747e-16,1.1974062e-07,4.8629707e-15,2.154534e-14,3.4108845e-05,2.850742e-17,6.8861174e-16,1.1015495e-22,1.669274e-17,1.5504756e-12
8.3135755e-11,1.2897046e-20,1.6529156e-19,2.3344782e-22,1.1066098e-23,3.1932361e-13,1.0560183e-17,1.5566595e-21,4.357637e-15,4.138286e-09,2.771952e-09,2.7529185e-18,7.8016055e-05,1.5076526e-10,0.99992204,6.4902814e-12,4.09115e-17,1.30133005e-17,1.6804116e-20,6.2229537e-09,5.021007e-15
0.0027245975,4.8666573e-24,5.2139795e-30,1.0928152e-27,9.269066e-32,3.1272258e-17,9.35093e-24,1.1222133e-21,2.3694939e-25,3.4842684e-18,3.4455137e-11,2.616276e-32,0.5750886,8.5268256e-13,0.4221868,1.842469e-14,8.905785e-24,2.3622534e-27,1.8680348e-33,7.687635e-18,2.5871486e-16
1.0,5.9982443e-28,6.406506e-32,4.791989e-27,2.3927855e-25,6.7380874e-22,2.0268235e-24,1.090748e-24,2.1807841e-18,5.487032e-25,4.8464112e-17,2.1427043e-32,4.0622067e-14,6.7790546e-22,2.2812895e-16,1.0480363e-20,5.6115574e-27,7.026599e-31,3.6904928e-29,7.190994e-27,1.1538551e-22
1.0,1.2559769e-21,1.5451684e-34,2.1740428e-30,2.7169046e-29,1.3618218e-21,4.1441715e-31,1.5273391e-22,6.091215e-28,1.2383467e-27,2.7229155e-19,2.5914153e-33,4.9472947e-11,6.834019e-23,1.4036764e-25,4.105006e-25,4.0757177e-33,1.6737469e-29,1.05629805e-32,7.743133e-30,1.5442139e-19
1.9852204e-13,3.6916845e-22,2.729816e-28,1.7641874e-31,1.4334801e-25,4.310832e-15,1.2123746e-21,3.0925603e-25,1.0281107e-25,6.861359e-16,2.079045e-17,6.7463084e-30,8.669695e-06,2.2823152e-15,0.9999913,1.1808458e-17,1.0795567e-26,2.4064965e-24,1.8011456e-24,7.3170156e-23,3.3710126e-14
0.11321328,5.843604e-11,5.582575e-21,3.1036846e-16,3.5741341e-22,8.399736e-14,1.0602551e-14,3.0901456e-16,4.6877584e-13,2.7064002e-16,7.047375e-07,6.2008377e-28,0.88674814,9.921061e-11,3.7772315e-05,1.2335178e-12,2.3997954e-17,1.3354036e-22,5.3248353e-22,1.3982294e-10,1.3410907e-07
1.0,1.8364691e-16,4.206116e-28,2.6262856e-26,5.5340146e-32,1.1256306e-15,9.2531436e-24,1.7064327e-22,7.793022e-18,4.285206e-17,2.4631317e-12,5.347803e-29,6.342009e-13,2.5163888e-15,1.0115726e-13,1.4000749e-21,1.5115529e-26,1.5331965e-19,3.3117978e-29,6.4150522e-21,2.294946e-19
0.99995935,3.6377223e-05,1.4493319e-15,3.5575927e-06,5.8317385e-14,5.1132098e-12,1.3248258e-13,2.3000522e-13,3.8450537e-08,2.9543764e-15,7.415173e-07,4.734455e-18,5.007626e-10,1.3566602e-12,2.4167261e-14,5.2676055e-09,1.3168252e-16,1.4933364e-13,9.821993e-14,2.976675e-14,1.6400906e-09
1.0,1.31056745e-11,4.5110078e-20,5.9602106e-13,1.2623625e-18,9.542309e-11,1.72883e-12,8.2720844e-11,1.0594599e-13,2.7977969e-21,9.92636e-09,1.2075227e-17,4.6015383e-10,1.7181158e-17,2.3402872e-14,9.963598e-16,1.1982497e-16,3.1544515e-16,3.99225e-20,1.5164906e-19,1.5394603e-09
0.9999832,5.110649e-09,8.5271687e-19,2.6078275e-15,4.919782e-22,1.5803674e-11,1.1818559e-15,9.371562e-17,1.4265904e-05,1.5990068e-13,2.4373105e-06,2.7228875e-21,1.224616e-08,3.5353865e-13,1.049119e-08,2.2120217e-09,3.5594326e-17,2.1361332e-15,6.9006434e-18,9.842579e-13,3.3012168e-10
1.0,7.652313e-29,6.16378e-40,1.070333e-39,1.304e-41,2.39241e-26,2.169964e-39,5.7848644e-38,2.114397e-34,5.7139863e-36,3.3287263e-25,1e-45,4.39938e-24,2.5728774e-33,5.5499074e-34,9.003419e-24,5.4282e-41,8.193806e-37,1.16e-43,9.2124e-41,4.2971103e-23
0.0035314085,1.5222705e-14,1.126644e-12,2.8534526e-13,7.874043e-12,4.109439e-11,2.9587947e-11,2.8115306e-05,6.5149116e-16,1.7360238e-12,2.0058478e-06,1.1923279e-18,0.010682629,1.1345107e-12,0.007543852,2.6624812e-06,1.9959019e-14,1.8954966e-11,1.1317387e-14,4.085826e-12,0.97820926
2.9060848e-05,7.434411e-19,3.0968377e-22,3.1171834e-25,5.847884e-18,1.2680761e-13,5.9018224e-12,8.690317e-18,2.172946e-22,5.2076086e-18,9.8712805e-15,2.5410323e-22,0.09060728,2.6193444e-14,2.4376528e-15,8.994509e-18,2.9978877e-20,2.8418902e-17,9.823645e-23,2.6269067e-16,0.9093637
1.0,6.417834e-16,4.7447104e-21,1.9274426e-20,1.0529412e-20,7.356786e-14,3.0477762e-19,1.9175042e-14,3.4613492e-20,5.1506646e-15,2.042489e-14,1.0500329e-28,3.6096974e-09,7.839249e-15,8.3605506e-14,1.449135e-17,2.2362723e-21,5.5001436e-20,2.3788347e-24,1.1337483e-17,1.1135093e-09
